t,Corrected t,X,Y,Vx,Vy,log(Vx),,,,,,,,,,,,,
3.4851755,2.9927267,560.8699,40.41119,198.5021,0.4564062,,,,,,,,,,,,,,
3.5031927,3.0107439,562.954,40.39868,198.5014,-2.69359,,,,,,,,,,,,,,
3.5041939,3.0117451,565.0381,40.35309,198.5008,-5.843575,,,,,,,,,,,,,,
3.5232103,3.0307615,567.1223,40.27441,198.5002,-8.993549,,,,,,,,,,,,,,
3.5232103,3.0307615,569.2064,40.16266,198.4995,-12.14351,,,,,,,,,,,,,,
3.5422272,3.0497784,571.2905,40.01782,198.4989,-15.29347,,,,,,,,,,,,,,
3.5612449,3.0687961,573.3779,40.05865,198.8346,5.865537,,,,,,,,,,,,,,
3.5622451,3.0697963,575.4658,40.10291,198.8339,2.715522,,,,,,,,,,,,,,
3.5812636,3.0888148,577.5538,40.11407,198.8333,-0.4344825,,,,,,,,,,,,,,
3.5822636,3.0898148,579.6417,40.09222,198.8326,-3.584476,,,,,,,,,,,,,,
3.6012808,3.108832,581.7297,40.03723,198.832,-6.734458,,,,,,,,,,,,,,
3.6022827,3.1098339,583.8196,39.9693,199.317,-4.866422,,,,,,,,,,,,,,
3.6212996,3.1288508,585.909,40.01654,198.6453,15.10396,,,,,,,,,,,,,,
3.6212996,3.1288508,587.9944,40.15784,198.6447,11.9539,,,,,,,,,,,,,,
3.6403167,3.1478679,590.0798,40.26599,198.644,8.803871,,,,,,,,,,,,,,
3.6413187,3.1488699,592.1652,40.34113,198.6434,5.653845,,,,,,,,,,,,,,
3.6593342,3.1668854,594.2505,40.38318,198.6428,2.50383,,,,,,,,,,,,,,
3.6603349,3.1678861,596.3359,40.39215,198.6421,-0.6461736,,,,,,,,,,,,,,
3.6793525,3.1869037,598.4213,40.36804,198.6415,-3.796166,,,,,,,,,,,,,,
3.6793525,3.1869037,600.5067,40.31085,198.6408,-6.946148,,,,,,,,,,,,,,
3.7003709,3.2079221,602.5921,40.22058,198.6402,-10.09612,,,,,,,,,,,,,,
3.7003709,3.2079221,604.6775,40.09723,198.6396,-13.24608,,,,,,,,,,,,,,
3.7193892,3.2269404,606.7632,40.02014,198.7876,10.04589,,,,,,,,,,,,,,
3.7203911,3.2279423,608.8499,40.10828,198.7869,6.895864,,,,,,,,,,,,,,
3.7394075,3.2469587,610.9366,40.16339,198.7863,3.745845,,,,,,,,,,,,,,
3.740408,3.2479592,613.0233,40.18536,198.7856,0.5958368,,,,,,,,,,,,,,
3.7584244,3.2659756,615.1099,40.17432,198.785,-2.55416,,,,,,,,,,,,,,
3.7584244,3.2659756,617.1966,40.13019,198.7843,-5.704145,,,,,,,,,,,,,,
3.7774415,3.2849927,619.2833,40.05298,198.7837,-8.85412,,,,,,,,,,,,,,
3.7784422,3.2859934,621.3703,40.01154,198.8152,10.94288,,,,,,,,,,,,,,
3.7964594,3.3040106,623.4583,40.10913,198.8145,7.79285,,,,,,,,,,,,,,
3.79746,3.3050112,625.5462,40.17358,198.8139,4.642828,,,,,,,,,,,,,,
3.8174784,3.3250296,627.6342,40.20502,198.8132,1.492818,,,,,,,,,,,,,,
3.8184791,3.3260303,629.7221,40.20337,198.8126,-1.657183,,,,,,,,,,,,,,
3.8364959,3.3440471,631.8101,40.1687,198.812,-4.807171,,,,,,,,,,,,,,
3.8364959,3.3440471,633.898,40.10089,198.8113,-7.957149,,,,,,,,,,,,,,
3.8555132,3.3630644,635.986,40,198.8107,-11.10712,,,,,,,,,,,,,,
3.8565143,3.3640655,638.0762,40.05957,199.0746,6.109587,,,,,,,,,,,,,,
3.8745308,3.382082,640.1667,40.10638,199.0739,2.959571,,,,,,,,,,,,,,
3.8745308,3.382082,642.2573,40.12012,199.0733,-0.1904346,,,,,,,,,,,,,,
3.8955487,3.4030999,644.3478,40.10083,199.0726,-3.340429,,,,,,,,,,,,,,
3.8955487,3.4030999,646.4383,40.0484,199.072,-6.490412,,,,,,,,,,,,,,
3.9145676,3.4221188,648.5294,39.9682,199.472,-6.105846,,,,,,,,,,,,,,
3.9145676,3.4221188,650.6194,40.01672,198.5521,16.73658,,,,,,,,,,,,,,
3.9335841,3.4411353,652.7048,40.17517,198.5514,13.58653,,,,,,,,,,,,,,
3.9345855,3.4421367,654.7902,40.30048,198.5508,10.43648,,,,,,,,,,,,,,
3.9526011,3.4601523,656.8756,40.39276,198.5501,7.286452,,,,,,,,,,,,,,
3.9536085,3.4611597,658.961,40.4519,198.5495,4.136432,,,,,,,,,,,,,,
3.9716187,3.4791699,661.0464,40.47803,198.5489,0.9864229,,,,,,,,,,,,,,
3.990636,3.4981872,663.1318,40.47107,198.5482,-2.163575,,,,,,,,,,,,,,
3.9916369,3.4991881,665.2172,40.43103,198.5476,-5.313562,,,,,,,,,,,,,,
4.0106543,3.5182055,667.3017,40.35791,198.5469,-8.463538,,,,,,,,,,,,,,
4.0106543,3.5182055,669.3858,40.25171,198.5463,-11.61351,,,,,,,,,,,,,,
4.0306722,3.5382234,671.4699,40.11243,198.5457,-14.76346,,,,,,,,,,,,,,
4.0316735,3.5392247,673.5557,39.96936,199.3591,-3.266727,,,,,,,,,,,,,,
4.0516913,3.5592425,675.6461,40.013,198.7705,14.75227,,,,,,,,,,,,,,
4.0526931,3.5602443,677.7327,40.15057,198.7699,11.60222,,,,,,,,,,,,,,
4.0737125,3.5812637,679.8194,40.25507,198.7693,8.452188,,,,,,,,,,,,,,
4.0747134,3.5822646,681.9061,40.32648,198.7686,5.302164,,,,,,,,,,,,,,
4.0757135,3.5832647,683.9927,40.36487,198.768,2.152151,,,,,,,,,,,,,,
4.0957332,3.6032844,686.0794,40.37012,198.7673,-0.9978518,,,,,,,,,,,,,,
4.0967334,3.6042846,688.1661,40.34229,198.7667,-4.147843,,,,,,,,,,,,,,
4.1177521,3.6253033,690.2527,40.28143,198.7661,-7.297823,,,,,,,,,,,,,,
4.1177521,3.6253033,692.3394,40.1875,198.7654,-10.4478,,,,,,,,,,,,,,
4.1387705,3.6463217,694.4261,40.06049,198.7648,-13.59775,,,,,,,,,,,,,,
4.1387705,3.6463217,696.5122,40.03107,198.5941,12.30319,,,,,,,,,,,,,,
4.1587895,3.6663407,698.5976,40.14288,198.5935,9.153158,,,,,,,,,,,,,,
4.1597905,3.6673417,700.683,40.22168,198.5929,6.003131,,,,,,,,,,,,,,
4.1798086,3.6873598,702.7684,40.2674,198.5922,2.853115,,,,,,,,,,,,,,
4.1798086,3.6873598,704.8538,40.28003,198.5916,-0.2968898,,,,,,,,,,,,,,
4.1998273,3.7073785,706.9391,40.25958,198.5909,-3.446884,,,,,,,,,,,,,,
4.2008278,3.708379,709.0245,40.20605,198.5903,-6.596867,,,,,,,,,,,,,,
4.2208463,3.7283975,711.1099,40.11951,198.5897,-9.746839,,,,,,,,,,,,,,
4.2218466,3.7293978,713.1953,39.99982,198.589,-12.8968,,,,,,,,,,,,,,
4.241865,3.7494162,715.2758,40.00952,197.5464,20.03843,,,,,,,,,,,,,,
4.2428663,3.7504175,717.3496,40.20258,197.5457,16.88836,,,,,,,,,,,,,,
4.2618828,3.769434,719.4235,40.36261,197.5451,13.7383,,,,,,,,,,,,,,
4.262884,3.7704352,721.4973,40.4895,197.5444,10.58826,,,,,,,,,,,,,,
4.2829024,3.7904536,723.5712,40.58337,197.5438,7.438227,,,,,,,,,,,,,,
4.2829024,3.7904536,725.645,40.64417,197.5432,4.288207,,,,,,,,,,,,,,
4.2839029,3.7914541,727.7189,40.67188,197.5425,1.138197,,,,,,,,,,,,,,
4.3029209,3.8104721,729.7927,40.6665,197.5419,-2.011802,,,,,,,,,,,,,,
4.3029209,3.8104721,731.8666,40.62805,197.5412,-5.161789,,,,,,,,,,,,,,
4.3229394,3.8304906,733.9404,40.55652,197.5406,-8.311766,,,,,,,,,,,,,,
4.3229394,3.8304906,736.0143,40.4519,197.5399,-11.46173,,,,,,,,,,,,,,
4.3409552,3.8485064,738.0881,40.31427,197.5393,-14.61169,,,,,,,,,,,,,,
4.3609731,3.8685243,740.162,40.14349,197.5387,-17.76164,,,,,,,,,,,,,,
4.3609731,3.8685243,742.2383,40.005,198.5057,5.223875,,,,,,,,,,,,,,
4.3799908,3.887542,744.3224,40.04254,198.5051,2.073862,,,,,,,,,,,,,,
4.3809914,3.8885426,746.4065,40.047,198.5044,-1.076141,,,,,,,,,,,,,,
4.3990084,3.9065596,748.4906,40.01837,198.5038,-4.226131,,,,,,,,,,,,,,
4.4000093,3.9075605,750.575,39.99359,198.604,11.09984,,,,,,,,,,,,,,
4.4180251,3.9255763,752.6603,40.09277,198.6033,7.949808,,,,,,,,,,,,,,
4.4190261,3.9265773,754.7457,40.15894,198.6027,4.799785,,,,,,,,,,,,,,
4.4380433,3.9455945,756.8311,40.19202,198.6021,1.649774,,,,,,,,,,,,,,
4.4380433,3.9455945,758.9165,40.19202,198.6014,-1.500227,,,,,,,,,,,,,,
4.4570611,3.9646123,761.0019,40.15894,198.6008,-4.650216,,,,,,,,,,,,,,
4.4570611,3.9646123,763.0873,40.09277,198.6001,-7.800194,,,,,,,,,,,,,,
4.476078,3.9836292,765.1727,39.99353,198.5995,-10.95017,,,,,,,,,,,,,,
4.4770792,3.9846304,767.2581,40.07935,198.668,8.853975,,,,,,,,,,,,,,
4.4950964,4.0026476,769.3434,40.15497,198.6673,5.703949,,,,,,,,,,,,,,
4.4960973,4.0036485,771.4288,40.19751,198.6667,2.553934,,,,,,,,,,,,,,
4.5151142,4.0226654,773.5142,40.20697,198.6661,-0.5960696,,,,,,,,,,,,,,
4.5161141,4.0236653,775.5996,40.18341,198.6654,-3.746063,,,,,,,,,,,,,,
4.5351327,4.0426839,777.685,40.12677,198.6648,-6.896044,,,,,,,,,,,,,,
4.5351327,4.0426839,779.7704,40.03705,198.6641,-10.04602,,,,,,,,,,,,,,
4.5541495,4.0617007,781.8572,40.03979,198.8878,7.725014,,,,,,,,,,,,,,
4.5551507,4.0627019,783.9452,40.10358,198.8872,4.574992,,,,,,,,,,,,,,
4.5751692,4.0827204,786.0331,40.13434,198.8865,1.424981,,,,,,,,,,,,,,
4.5761688,4.08372,788.1211,40.13196,198.8859,-1.725019,,,,,,,,,,,,,,
4.594186,4.1017372,790.209,40.0965,198.8852,-4.875007,,,,,,,,,,,,,,
4.5951873,4.1027385,792.297,40.02795,198.8846,-8.024984,,,,,,,,,,,,,,
4.6142045,4.1217557,794.3846,39.94122,198.1522,18.41478,,,,,,,,,,,,,,
4.6152056,4.1227568,796.4648,40.11725,198.1516,15.26471,,,,,,,,,,,,,,
4.6342218,4.141773,798.5451,40.26019,198.1509,12.11466,,,,,,,,,,,,,,
4.6342218,4.141773,800.6254,40.37006,198.1503,8.964628,,,,,,,,,,,,,,
4.6542408,4.161792,802.7056,40.4469,198.1497,5.814601,,,,,,,,,,,,,,
4.6542408,4.161792,804.7859,40.4906,198.149,2.664586,,,,,,,,,,,,,,
4.6732581,4.1808093,806.8661,40.50122,198.1484,-0.4854183,,,,,,,,,,,,,,
4.6732581,4.1808093,808.9464,40.47882,198.1477,-3.635412,,,,,,,,,,,,,,
4.6932757,4.2008269,811.0267,40.42334,198.1471,-6.785394,,,,,,,,,,,,,,
4.6932757,4.2008269,813.1069,40.33478,198.1465,-9.935366,,,,,,,,,,,,,,
4.7122938,4.219845,815.1872,40.21307,198.1458,-13.08532,,,,,,,,,,,,,,
4.7132949,4.2208461,817.2675,40.05835,198.1452,-16.23528,,,,,,,,,,,,,,
4.7323122,4.2398634,819.3447,39.97546,196.9362,22.56045,,,,,,,,,,,,,,
4.733312,4.2408632,821.4121,40.19501,196.9356,19.41038,,,,,,,,,,,,,,
4.75233,4.2598812,823.4796,40.38147,196.935,16.26031,,,,,,,,,,,,,,
4.7713472,4.2788984,825.547,40.53491,196.9343,13.11025,,,,,,,,,,,,,,
4.7723479,4.2798991,827.6144,40.65527,196.9337,9.960215,,,,,,,,,,,,,,
4.7903644,4.2979156,829.6819,40.74249,196.933,6.810185,,,,,,,,,,,,,,
4.7913655,4.2989167,831.7493,40.79669,196.9324,3.660166,,,,,,,,,,,,,,
4.8133855,4.3209367,833.8168,40.81781,196.9317,0.5101583,,,,,,,,,,,,,,
4.8133855,4.3209367,835.8842,40.80585,196.9311,-2.639838,,,,,,,,,,,,,,
4.8143869,4.3219381,837.9517,40.7608,196.9305,-5.789824,,,,,,,,,,,,,,
4.8324027,4.3399539,840.0191,40.68268,196.9298,-8.939798,,,,,,,,,,,,,,
4.8334036,4.3409548,842.0865,40.57147,196.9292,-12.08976,,,,,,,,,,,,,,
4.8524207,4.3599719,844.154,40.42725,196.9285,-15.23972,,,,,,,,,,,,,,
4.8534223,4.3609735,846.2214,40.24988,196.9279,-18.38967,,,,,,,,,,,,,,
4.871439,4.3789902,848.2889,40.03949,196.9273,-21.53959,,,,,,,,,,,,,,
4.8904557,4.3980069,850.3531,40.08118,196.4577,19.18979,,,,,,,,,,,,,,
4.8914565,4.3990077,852.4155,40.26538,196.457,16.03972,,,,,,,,,,,,,,
4.910474,4.4180252,854.4778,40.4165,196.4564,12.88967,,,,,,,,,,,,,,
4.9114751,4.4190263,856.5401,40.53448,196.4557,9.73963,,,,,,,,,,,,,,
4.9294915,4.4370427,858.6024,40.61938,196.4551,6.589601,,,,,,,,,,,,,,
4.9304924,4.4380436,860.6647,40.67126,196.4545,3.439583,,,,,,,,,,,,,,
4.9505097,4.4580609,862.7271,40.69006,196.4538,0.2895757,,,,,,,,,,,,,,
4.9505097,4.4580609,864.7894,40.67578,196.4532,-2.86042,,,,,,,,,,,,,,
4.9685272,4.4760784,866.8517,40.62842,196.4525,-6.010405,,,,,,,,,,,,,,
4.9695281,4.4770793,868.914,40.54797,196.4519,-9.160378,,,,,,,,,,,,,,
4.9875444,4.4950956,870.9763,40.43451,196.4512,-12.31034,,,,,,,,,,,,,,
4.9885452,4.4960964,873.0386,40.2879,196.4506,-15.46029,,,,,,,,,,,,,,
5.0075625,4.5151137,875.101,40.10828,196.45,-18.61024,,,,,,,,,,,,,,
5.0075625,4.5151137,877.1699,40.00208,197.8738,1.914694,,,,,,,,,,,,,,
5.0265797,4.5341309,879.2476,40.00482,197.8732,-1.235308,,,,,,,,,,,,,,
5.0275805,4.5351317,881.3297,40.01764,198.5767,2.801288,,,,,,,,,,,,,,
5.0465981,4.5541493,883.415,40.02972,198.576,-0.3487167,,,,,,,,,,,,,,
5.0465981,4.5541493,885.5004,40.00873,198.5754,-3.498711,,,,,,,,,,,,,,
5.066616,4.5741672,887.5895,39.97791,199.0862,-3.548332,,,,,,,,,,,,,,
5.0676175,4.5751687,889.6783,40.01343,198.739,13.32506,,,,,,,,,,,,,,
5.0856336,4.5931848,891.765,40.13599,198.7384,10.17502,,,,,,,,,,,,,,
5.0866348,4.594186,893.8517,40.22552,198.7377,7.024988,,,,,,,,,,,,,,
5.1056515,4.6132027,895.9384,40.28192,198.7371,3.874969,,,,,,,,,,,,,,
5.1066527,4.6142039,898.025,40.3053,198.7364,0.72496,,,,,,,,,,,,,,
5.1256706,4.6332218,900.1117,40.29559,198.7358,-2.425038,,,,,,,,,,,,,,
5.1266707,4.6342219,902.1984,40.25281,198.7352,-5.575023,,,,,,,,,,,,,,
5.1466886,4.6542398,904.285,40.17694,198.7345,-8.724998,,,,,,,,,,,,,,
5.1466886,4.6542398,906.3717,40.06799,198.7339,-11.87496,,,,,,,,,,,,,,
5.1657063,4.6732575,908.4579,39.94366,197.783,20.41419,,,,,,,,,,,,,,
5.1667074,4.6742586,910.5343,40.14069,197.7823,17.26412,,,,,,,,,,,,,,
5.1847246,4.6922758,912.6107,40.30469,197.7817,14.11406,,,,,,,,,,,,,,
5.1857246,4.6932758,914.6871,40.43555,197.781,10.96401,,,,,,,,,,,,,,
5.2037412,4.7112924,916.7635,40.53333,197.7804,7.813982,,,,,,,,,,,,,,
5.2037412,4.7112924,918.84,40.59802,197.7798,4.66396,,,,,,,,,,,,,,
5.2227585,4.7303097,920.9164,40.6297,197.7791,1.513949,,,,,,,,,,,,,,
5.2237593,4.7313105,922.9928,40.6283,197.7785,-1.636051,,,,,,,,,,,,,,
5.2427765,4.7503277,925.0692,40.59375,197.7778,-4.786039,,,,,,,,,,,,,,
5.2427765,4.7503277,927.1456,40.52618,197.7772,-7.936017,,,,,,,,,,,,,,
5.2617951,4.7693463,929.222,40.42554,197.7766,-11.08599,,,,,,,,,,,,,,
5.2808117,4.7883629,931.2985,40.29181,197.7759,-14.23594,,,,,,,,,,,,,,
5.2818124,4.7893636,933.3749,40.125,197.7753,-17.38589,,,,,,,,,,,,,,
5.2998289,4.8073801,935.4528,40.01678,198.2772,10.03692,,,,,,,,,,,,,,
5.3008293,4.8083805,937.5343,40.10486,198.2765,6.88689,,,,,,,,,,,,,,
5.321849,4.8294002,939.6158,40.15991,198.2759,3.736872,,,,,,,,,,,,,,
5.3228499,4.8304011,941.6974,40.18176,198.2753,0.5868636,,,,,,,,,,,,,,
5.3408661,4.8484173,943.7789,40.17059,198.2746,-2.563133,,,,,,,,,,,,,,
5.3418669,4.8494181,945.8605,40.12634,198.274,-5.713119,,,,,,,,,,,,,,
5.3598834,4.8674346,947.942,40.04907,198.2733,-8.863093,,,,,,,,,,,,,,
5.3608839,4.8684351,950.0244,40.01575,198.4991,10.01924,,,,,,,,,,,,,,
5.3799017,4.8874529,952.1085,40.10364,198.4985,6.869205,,,,,,,,,,,,,,
5.3799017,4.8874529,954.1926,40.15845,198.4978,3.719187,,,,,,,,,,,,,,
5.3989188,4.90647,956.2767,40.18018,198.4972,0.5691787,,,,,,,,,,,,,,
5.3999203,4.9074715,958.3608,40.16882,198.4965,-2.580818,,,,,,,,,,,,,,
5.4179364,4.9254876,960.4449,40.12439,198.4959,-5.730803,,,,,,,,,,,,,,
5.4189369,4.9264881,962.5291,40.04688,198.4953,-8.880778,,,,,,,,,,,,,,
5.437955,4.9455062,964.6132,40.00848,198.5126,12.01584,,,,,,,,,,,,,,
5.4389557,4.9465069,966.6973,40.11737,198.512,8.865809,,,,,,,,,,,,,,
5.4579724,4.9655236,968.7814,40.19312,198.5113,5.715783,,,,,,,,,,,,,,
5.4579724,4.9655236,970.8655,40.23578,198.5107,2.565768,,,,,,,,,,,,,,
5.4769903,4.9845415,972.9496,40.24542,198.51,-0.5842354,,,,,,,,,,,,,,
5.4779916,4.9855428,975.0337,40.22198,198.5094,-3.734228,,,,,,,,,,,,,,
5.4960077,5.0035589,977.1178,40.16547,198.5088,-6.88421,,,,,,,,,,,,,,
5.4970089,5.0045601,979.2019,40.07581,198.5081,-10.03418,,,,,,,,,,,,,,
5.5150251,5.0225763,981.2881,40.00391,199.1041,1.304205,,,,,,,,,,,,,,
5.5150251,5.0225763,983.3787,40.00024,199.1035,-1.845795,,,,,,,,,,,,,,
5.5350426,5.0425938,985.4698,40.02338,199.2696,5.876694,,,,,,,,,,,,,,
5.5350426,5.0425938,987.5616,40.06775,199.269,2.726679,,,,,,,,,,,,,,
5.5540604,5.0616116,989.6534,40.0791,199.2683,-0.4233255,,,,,,,,,,,,,,
5.5550624,5.0626136,991.7452,40.05731,199.2677,-3.573319,,,,,,,,,,,,,,
5.5740792,5.0816304,993.837,40.00244,199.2671,-6.723301,,,,,,,,,,,,,,
5.5750791,5.0826303,995.9288,40.04858,199.2753,6.883171,,,,,,,,,,,,,,
5.594097,5.1016482,998.0206,40.10352,199.2747,3.733152,,,,,,,,,,,,,,
5.594097,5.1016482,1000.112,40.12537,199.274,0.5831443,,,,,,,,,,,,,,
5.6131142,5.1206654,1002.204,40.11414,199.2734,-2.566853,,,,,,,,,,,,,,
5.6141154,5.1216666,1004.296,40.06989,199.2728,-5.716838,,,,,,,,,,,,,,
5.6321314,5.1396826,1006.388,39.99255,199.2721,-8.866813,,,,,,,,,,,,,,
5.633132,5.1406832,1008.479,39.98114,198.4339,19.00045,,,,,,,,,,,,,,
5.6531504,5.1607016,1010.563,40.16333,198.4333,15.85038,,,,,,,,,,,,,,
5.6531504,5.1607016,1012.647,40.31238,198.4326,12.70033,,,,,,,,,,,,,,
5.672168,5.1797192,1014.731,40.42841,198.432,9.550293,,,,,,,,,,,,,,
5.6911849,5.1987361,1016.815,40.51135,198.4313,6.400264,,,,,,,,,,,,,,
5.6921857,5.1997369,1018.899,40.56128,198.4307,3.250247,,,,,,,,,,,,,,
5.7102026,5.2177538,1020.984,40.57806,198.4301,0.1002405,,,,,,,,,,,,,,
5.7112036,5.2187548,1023.068,40.56177,198.4294,-3.049755,,,,,,,,,,,,,,
5.7302208,5.237772,1025.152,40.51239,198.4288,-6.199739,,,,,,,,,,,,,,
5.7312215,5.2387727,1027.236,40.42999,198.4281,-9.349712,,,,,,,,,,,,,,
5.750239,5.2577902,1029.32,40.31451,198.4275,-12.49967,,,,,,,,,,,,,,
5.7512398,5.258791,1031.404,40.16589,198.4268,-15.64963,,,,,,,,,,,,,,
5.7702568,5.277808,1033.488,39.98425,198.4262,-18.79958,,,,,,,,,,,,,,
5.7702568,5.277808,1035.568,40.11395,198.0634,14.3016,,,,,,,,,,,,,,
5.7882741,5.2958253,1037.647,40.24677,198.0628,11.15156,,,,,,,,,,,,,,
5.7892744,5.2968256,1039.726,40.34656,198.0622,8.001524,,,,,,,,,,,,,,
5.8072911,5.3148423,1041.805,40.41321,198.0615,4.851501,,,,,,,,,,,,,,
5.8082925,5.3158437,1043.884,40.44684,198.0609,1.70149,,,,,,,,,,,,,,
5.8273091,5.3348603,1045.963,40.44739,198.0602,-1.448511,,,,,,,,,,,,,,
5.8283105,5.3358617,1048.042,40.41486,198.0596,-4.598501,,,,,,,,,,,,,,
5.8463267,5.3538779,1050.12,40.34924,198.059,-7.748479,,,,,,,,,,,,,,
5.8473281,5.3548793,1052.199,40.25055,198.0583,-10.89845,,,,,,,,,,,,,,
5.8663448,5.373896,1054.278,40.11877,198.0577,-14.0484,,,,,,,,,,,,,,
5.8673456,5.3748968,1056.359,39.98749,198.9599,-0.4231555,,,,,,,,,,,,,,
5.8853621,5.3929133,1058.449,39.9657,198.9592,-3.573149,,,,,,,,,,,,,,
5.8853621,5.3929133,1060.538,40.06805,198.8627,8.994088,,,,,,,,,,,,,,
5.9043798,5.411931,1062.627,40.14514,198.8621,5.844061,,,,,,,,,,,,,,
5.9053812,5.4129324,1064.716,40.18921,198.8614,2.694046,,,,,,,,,,,,,,
5.9233963,5.4309475,1066.806,40.20013,198.8608,-0.4559583,,,,,,,,,,,,,,
5.9233963,5.4309475,1068.895,40.17804,198.8601,-3.605952,,,,,,,,,,,,,,
5.9444161,5.4519673,1070.984,40.12286,198.8595,-6.755934,,,,,,,,,,,,,,
5.9444161,5.4519673,1073.073,40.03461,198.8589,-9.905906,,,,,,,,,,,,,,
5.963434,5.4709852,1075.161,40.03741,198.8452,9.514877,,,,,,,,,,,,,,
5.963434,5.4709852,1077.248,40.12,198.8445,6.364849,,,,,,,,,,,,,,
5.985454,5.4930052,1079.334,40.16949,198.8439,3.214832,,,,,,,,,,,,,,
5.9864541,5.4940053,1081.421,40.18597,198.8433,0.06482537,,,,,,,,,,,,,,
6.0054715,5.5130227,1083.508,40.16931,198.8426,-3.08517,,,,,,,,,,,,,,
6.0054715,5.5130227,1085.594,40.11957,198.842,-6.235154,,,,,,,,,,,,,,
6.0244918,5.532043,1087.681,40.03674,198.8413,-9.385127,,,,,,,,,,,,,,
6.0254916,5.5330428,1089.768,40.02625,198.7802,10.87909,,,,,,,,,,,,,,
6.0445078,5.552059,1091.854,40.12317,198.7795,7.729059,,,,,,,,,,,,,,
6.0445078,5.552059,1093.941,40.18701,198.7789,4.579037,,,,,,,,,,,,,,
6.0645263,5.5720775,1096.028,40.21777,198.7782,1.429027,,,,,,,,,,,,,,
6.0655262,5.5730774,1098.115,40.21545,198.7776,-1.720973,,,,,,,,,,,,,,
6.0835428,5.591094,1100.201,40.18005,198.7769,-4.870961,,,,,,,,,,,,,,
6.0845434,5.5920946,1102.288,40.11157,198.7763,-8.020939,,,,,,,,,,,,,,
6.103561,5.6111122,1104.375,40.01001,198.7757,-11.17091,,,,,,,,,,,,,,
6.1045623,5.6121135,1106.466,40.04132,199.104,4.120239,,,,,,,,,,,,,,
6.1235793,5.6311305,1108.557,40.06726,199.1034,0.97023,,,,,,,,,,,,,,
6.124581,5.6321322,1110.649,40.06012,199.1028,-2.179768,,,,,,,,,,,,,,
6.1435983,5.6511495,1112.741,40.0199,199.1021,-5.329755,,,,,,,,,,,,,,
6.1445986,5.6521498,1114.833,40.02502,199.0995,8.928293,,,,,,,,,,,,,,
6.1636157,5.6711669,1116.925,40.10144,199.0988,5.778267,,,,,,,,,,,,,,
6.1646176,5.6721688,1119.016,40.14484,199.0982,2.628251,,,,,,,,,,,,,,
6.1826325,5.6901837,1121.108,40.15509,199.0976,-0.5217526,,,,,,,,,,,,,,
6.1836343,5.6911855,1123.2,40.13226,199.0969,-3.671746,,,,,,,,,,,,,,
6.2016502,5.7092014,1125.29,40.07635,199.0963,-6.821728,,,,,,,,,,,,,,
6.2206679,5.7282191,1127.379,39.98743,199.0956,-9.9717,,,,,,,,,,,,,,
6.2216682,5.7292194,1129.465,40.04791,198.4331,14.9603,,,,,,,,,,,,,,
6.2406859,5.7482371,1131.55,40.18762,198.4325,11.81025,,,,,,,,,,,,,,
6.2416865,5.7492377,1133.634,40.29431,198.4318,8.660217,,,,,,,,,,,,,,
6.2597035,5.7672547,1135.718,40.36792,198.4312,5.510191,,,,,,,,,,,,,,
6.2607045,5.7682557,1137.802,40.40845,198.4306,2.360177,,,,,,,,,,,,,,
6.2797214,5.7872726,1139.886,40.41595,198.4299,-0.789826,,,,,,,,,,,,,,
6.2807226,5.7882738,1141.97,40.39032,198.4293,-3.939818,,,,,,,,,,,,,,
6.2987389,5.8062901,1144.054,40.3316,198.4286,-7.089799,,,,,,,,,,,,,,
6.2997397,5.8072909,1146.138,40.23981,198.428,-10.23977,,,,,,,,,,,,,,
6.3197579,5.8273091,1148.222,40.11499,198.4274,-13.38973,,,,,,,,,,,,,,
6.3207584,5.8283096,1150.308,40.01428,198.9124,6.338112,,,,,,,,,,,,,,
6.3397761,5.8473273,1152.397,40.06348,198.9117,3.188095,,,,,,,,,,,,,,
6.3397761,5.8473273,1154.486,40.07965,198.9111,0.03808901,,,,,,,,,,,,,,
6.3597946,5.8673458,1156.575,40.06274,198.9104,-3.111906,,,,,,,,,,,,,,
6.3607954,5.8683466,1158.665,40.01276,198.9098,-6.261889,,,,,,,,,,,,,,
6.3798122,5.8873634,1160.756,40.0415,199.1295,5.506246,,,,,,,,,,,,,,
6.3798122,5.8873634,1162.848,40.08203,199.1289,2.356232,,,,,,,,,,,,,,
6.3988305,5.9063817,1164.939,40.08942,199.1282,-0.7937712,,,,,,,,,,,,,,
6.3998307,5.9073819,1167.031,40.06378,199.1276,-3.943763,,,,,,,,,,,,,,
6.4178474,5.9253986,1169.123,40.005,199.127,-7.093744,,,,,,,,,,,,,,
6.4188486,5.9263998,1171.215,40.04266,199.3366,4.141342,,,,,,,,,,,,,,
6.4368647,5.9444159,1173.307,40.06879,199.336,0.9913329,,,,,,,,,,,,,,
6.4378651,5.9454163,1175.398,40.06189,199.3353,-2.158665,,,,,,,,,,,,,,
6.4568828,5.964434,1177.49,40.02191,199.3347,-5.308652,,,,,,,,,,,,,,
6.457884,5.9654352,1179.582,40.02222,199.2097,9.882814,,,,,,,,,,,,,,
6.4758999,5.9834511,1181.674,40.1087,199.209,6.732785,,,,,,,,,,,,,,
6.4769011,5.9844523,1183.766,40.16205,199.2084,3.582767,,,,,,,,,,,,,,
6.4949179,6.0024691,1185.857,40.18237,199.2077,0.4327589,,,,,,,,,,,,,,
6.4959185,6.0034697,1187.949,40.16956,199.2071,-2.717238,,,,,,,,,,,,,,
